class,prediction
fighting,0.983142555
fighting,0.982595325
fighting,0.982291937
fighting,0.982763052
fighting,0.981135428
fighting,0.980542302
fighting,0.97994566
fighting,0.97994554
fighting,0.980566919
fighting,0.979203463
fighting,0.978426933
fighting,0.977806747
fighting,0.977979243
fighting,0.977874815
fighting,0.977131426
fighting,0.976568699
fighting,0.976089537
fighting,0.975938737
fighting,0.976353407
fighting,0.975519836
fighting,0.974908829
fighting,0.97471875
fighting,0.974434316
fighting,0.97455138
fighting,0.973279774
fighting,0.972227693
fighting,0.972654045
fighting,0.97279793
fighting,0.972982109
fighting,0.972072423
fighting,0.971194744
fighting,0.971298635
fighting,0.971610844
fighting,0.971469164
fighting,0.970310509
fighting,0.969996154
fighting,0.970746875
fighting,0.971311092
fighting,0.972289205
fighting,0.97097224
fighting,0.970223427
fighting,0.971042633
fighting,0.971477389
fighting,0.97185576
fighting,0.971070409
fighting,0.971374094
fighting,0.971626103
fighting,0.972203374
fighting,0.972994268
fighting,0.972006321
fighting,0.971102655
fighting,0.971143901
fighting,0.971414804
fighting,0.971584022
fighting,0.970812261
fighting,0.970296502
fighting,0.969582975
fighting,0.969381511
fighting,0.970407844
fighting,0.969893634
fighting,0.96892792
fighting,0.96884793
fighting,0.968877673
fighting,0.969257891
fighting,0.969110072
fighting,0.968757987
fighting,0.969101191
fighting,0.969013035
fighting,0.968810439
fighting,0.968382418
fighting,0.968400002
fighting,0.96786803
fighting,0.966967702
fighting,0.967140675
fighting,0.967754602
fighting,0.967337906
fighting,0.96727854
fighting,0.96643126
fighting,0.966668725
fighting,0.966645122
fighting,0.96748513
fighting,0.966431618
fighting,0.96565783
fighting,0.965649068
fighting,0.965794027
fighting,0.967344224
fighting,0.966427028
fighting,0.965148211
fighting,0.964492977
fighting,0.966288805
fighting,0.967919707
fighting,0.968105257
fighting,0.967942834
fighting,0.968113899
fighting,0.969654918
fighting,0.97085923
fighting,0.970707536
fighting,0.970815182
fighting,0.971231699
fighting,0.972904444
fighting,0.973987222
fighting,0.973600507
fighting,0.973973274
fighting,0.97399646
fighting,0.975615442
fighting,0.975437701
fighting,0.975454807
fighting,0.976591468
fighting,0.976771235
fighting,0.978193045
fighting,0.977484167
fighting,0.977839828
fighting,0.979029298
fighting,0.979632974
fighting,0.980641663
fighting,0.980135262
fighting,0.980224371
fighting,0.980678022
fighting,0.981487274
fighting,0.982273877
fighting,0.980908275
fighting,0.980632305
fighting,0.980983198
fighting,0.981507182
fighting,0.981724858
fighting,0.980379701
fighting,0.980190098
fighting,0.980158031
fighting,0.98075372
fighting,0.980640888
fighting,0.978687227
fighting,0.978530705
fighting,0.978794217
fighting,0.979066432
fighting,0.979110539
fighting,0.977423131
fighting,0.97683537
fighting,0.977040172
fighting,0.976978838
fighting,0.976748824
fighting,0.975224614
fighting,0.974726677
fighting,0.974878609
fighting,0.975077569
fighting,0.974619448
fighting,0.973526716
fighting,0.973180294
fighting,0.972884715
fighting,0.97314328
fighting,0.972361803
fighting,0.971440792
fighting,0.971160412
fighting,0.971230805
fighting,0.970596135
fighting,0.969504178
fighting,0.968180239
fighting,0.967711151
fighting,0.967604756
fighting,0.966652215
fighting,0.965286732
fighting,0.964629173
fighting,0.964103222
fighting,0.963438034
fighting,0.962692618
fighting,0.961757243
fighting,0.961844981
fighting,0.961367905
fighting,0.962801158
fighting,0.962963402
fighting,0.961885154
fighting,0.962541819
fighting,0.962611318
fighting,0.963177681
fighting,0.962786973
fighting,0.961571693
fighting,0.96282202
fighting,0.963085234
fighting,0.963032246
fighting,0.962884665
fighting,0.961838186
fighting,0.962078214
fighting,0.961726367
